Date,Open,Close,High,Low,Volume
4/16/2017,74.98,47.97,74.98,47.2,41074.98964
4/17/2017,47.97,47.5,48.3,47.5,54200.13147
4/18/2017,47.5,49.85,49.93,47.5,82911.20853
4/19/2017,49.85,49.5,50.32,49.37,83191.0661
4/20/2017,49.5,49.31,49.51,47.25,113244.8278
4/21/2017,49.31,48.81,49.49,48.61,72965.30688
4/22/2017,48.81,48.66,49.08,48.22,63644.63195
4/23/2017,48.66,48.83,48.99,48.25,53581.40701
4/24/2017,48.83,50.18,50.44,48.8,86969.47284
4/25/2017,50.18,50.37,50.75,50,76675.15256
4/26/2017,50.37,53.33,54.85,50.25,184251.327
4/27/2017,53.33,62.84,63.99,52.66,300773.1257
4/28/2017,62.84,70.82,71.63,62.5,416726.4125
4/29/2017,70.82,70.8,74.9,68.24,271029.4656
4/30/2017,70.8,79,82.9,70,265552.2277
5/1/2017,79,78.56,85.21,72.24,428589.6397
5/2/2017,78.56,77.76,83.07,75.54,208238.2029
5/3/2017,77.76,80.96,80.99,75.89,218424.5699
5/4/2017,80.96,95.92,95.94,80.31,341507.9352
5/5/2017,95.92,94.07,98.98,89,259972.283
5/6/2017,94.07,94.9,96,91.29,112364.275
5/7/2017,94.9,92.11,97.95,91.21,127222.1379
5/8/2017,92.11,90.54,95.49,85.1,231135.0013
5/9/2017,90.54,88.2,90.64,75.89,269929.0737
5/10/2017,88.2,87.64,91.98,85.23,149906.0523
5/11/2017,87.64,88.21,90.99,87.01,117647.9376
5/12/2017,88.21,86.39,90.3,82.2,132241.1115
5/13/2017,86.39,88.2,88.46,82,90963.39252
5/14/2017,88.2,89.49,89.94,87.13,55074.13045
5/15/2017,89.49,92,94.7,89.21,129344.1192
