username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,http://ow.ly/WMxfn,1,2011-08-16,0,35014,258,271,18361,,,1,1,0,1,
,USA,1,2009-12-31,0,14173,46904,46059,7,,,1,1,0,1,
,"Austin, TX",1,2011-02-16,0,1836,290,896,2402,,,1,1,0,1,
,San Francisco,1,2011-06-04,0,4087,923,2137,4428,,,1,1,0,1,
,0,0,2015-03-21,0,17,310,340,5,,,0,0,0,0,
,The Future & The Past,1,2013-10-05,0,7325,323,682,1147,,,1,0,0,1,
,"New York, USA",1,2008-03-08,0,22201,420,3563,2657,,,1,1,0,1,
,San Francisco,1,2006-12-04,0,11207,2283,2678,20441,,,1,1,0,1,
,"Providence, RI",1,2015-03-01,0,392,887,455,186,,,1,1,0,1,
,Melbourne,1,2008-10-02,0,15813,2003,3595,6973,,,1,1,0,1,
,Italy,1,2014-05-19,0,1861,581,267,620,,,1,1,0,1,
,Terra firma,1,2006-12-07,0,144812,19594,42659,112378,,,1,1,0,1,
,"Portola Valley, CA",1,2013-09-12,0,7717,30737,30345,56,,,1,0,0,1,
,0,0,2014-08-04,0,15494,124,10309,765,,,1,0,0,1,
,London,1,2015-01-25,0,774,2164,652,2247,,,1,1,0,1,
,Chicago,1,2008-11-18,0,89883,3065,9042,1027,,,1,1,0,1,
,Singapore,1,2010-11-03,0,12311,56,1483,5189,,,1,1,0,1,
,The Internet,1,2011-11-14,1,13452,278,13892,37,,,1,1,0,1,
,Worldwide,1,2013-08-14,0,1715,1065,4680,384,,,1,1,0,1,
,South F-ing Florida,1,2007-08-25,0,590057,1087,25162,8320,,,1,1,0,1,
,floating in a most peculiar way,1,2009-08-13,1,83107,852,303399,24619,,,1,1,0,1,
,"Boston, MA",1,2008-06-04,0,24974,631,63219,28115,,,1,1,0,1,
,Texas,1,2015-02-10,0,886,272,143,0,,,1,1,0,1,
,"Owosso, MI",1,2009-05-07,0,15616,437,146,163,,,1,1,0,1,
,Canada,1,2014-12-19,0,69,99,117,4,,,1,1,0,1,
,Tokyo • Austin • Santa Clara,1,2011-04-09,0,76533,1334,5620,50407,,,1,1,0,1,
,"Boston, MA",1,2014-02-05,0,4188,1292,6505,4125,,,1,1,0,1,
,"London, England",1,2009-03-01,0,15495,4190,1982,17225,,,1,1,0,1,
,"New York, NY",1,2013-11-06,0,3452,897,27271,3652,,,1,1,0,1,
,Crypto Exchange Flipping Coins,1,2014-03-27,0,11824,1120,9556,8032,,,1,1,0,1,
,LA & Galaxy far far away,1,2014-08-26,0,85394,3187,2367,49735,,,1,1,0,1,
,"New York, NY",1,2009-04-01,1,57705,398,489297,248,,,1,1,0,1,
,New Zealand,1,2008-08-04,0,49352,62,12989,18,,,1,1,0,1,
,Boston,1,2009-10-16,0,10931,8442,12665,7562,,,1,1,0,1,
,"Monterey, CA",1,2014-04-18,0,7320,1212,1450,3519,,,1,1,0,1,
,Wherever you are,1,2014-08-26,0,35010,747,844,15,,,1,1,0,1,
,Finland,1,2014-11-06,0,30,151,46,0,,,1,1,0,1,
,"Russia, Ukraine, Belarus, USA",1,2013-11-10,0,19842,281,10883,16445,,,1,1,0,1,
,"Silicon Valley, New York City",1,2013-04-11,0,34536,33340,135482,10301,,,1,1,0,1,
,"London, England",1,2007-04-04,0,5234,945,5327,4913,,,1,1,0,1,
,0,0,2013-11-22,0,6637,1584,1471,2471,,,1,1,0,1,
,"Flip, Flip, Flipadelphia",1,2009-02-23,0,19092,3681,1708,9265,,,1,1,0,1,
,"New York, NY",1,2010-02-27,0,6017,4298,8335,4497,,,1,1,0,1,
,Asia and some,1,2012-02-21,0,158938,1227,1822,1963,,,1,1,0,1,
,Europe - Germany,1,2014-08-17,0,4251,4907,5412,2939,,,1,1,0,1,
,San Diego,1,2007-06-08,0,6123,5273,4913,10054,,,1,1,0,1,
,"Montreal, QC",1,2007-03-08,0,113314,539,1298,3177,,,1,0,0,1,
,0,0,2010-02-17,0,79810,46482,43312,2686,,,1,1,0,1,
,0,0,2013-03-24,0,66573,241,1236,4,,,1,0,0,1,
,Munich,1,2009-08-19,1,3102,739,715,582,,,1,0,0,1,
,"Washington, DC and Los Angeles",1,2008-09-26,1,63737,341,219266,47,,,1,1,0,1,
,Angband,1,2014-09-30,0,1104,30,3538,96,,,1,1,0,1,
,"Toronto, Ontario",1,2014-02-18,0,4474,483,9423,1186,,,1,1,0,1,
,"Baltimore, MD",1,2009-10-13,1,16230,536,331018,9285,,,1,1,0,1,
,0,0,2014-03-19,0,2644,138,4174,823,,,1,1,0,1,
,0,0,2011-07-28,0,1090,303,565,27,,,1,1,0,1,
,0,0,2008-09-10,1,16111,1168,25326,8356,,,1,1,0,1,
,United Kingdom,1,2013-09-01,0,1157,147,6030,10,,,1,1,0,1,
,0,0,2014-07-28,0,4022,586,19812,426,,,1,0,0,1,
,0,0,2010-07-03,0,112302,253,9747,53417,,,1,1,0,1,
,0,0,2015-01-19,0,4460,917,2127,48,,,1,0,0,1,
,L.A./Utah,1,2006-07-13,1,211309,9258,134206,116587,,,1,1,0,1,
,New York City,1,2009-02-18,1,161930,753,253560,3743,,,1,1,0,1,
,London,1,2011-11-03,0,22306,3232,45270,1742,,,1,1,0,1,
,Inkopolis/DC,1,2009-04-05,1,24585,5107,13675,2612,,,1,1,0,1,
,0,0,2010-11-23,0,747,525,684,134,,,1,1,0,1,
,"London, UK",1,2008-03-13,1,210372,682,765605,27,,,1,1,0,1,
,"No Banking, Only Bitcoin",1,2014-11-03,0,893,4,994,89,,,1,1,0,1,
,London,1,2014-12-23,0,950,623,352,620,,,1,1,0,1,
