ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024099883979087872,$XRP.X is in Doji Gap Down winning 56.52% in the past. https://goo.gl/sfhL6w https://t.co/y54f8ZDlyI,1532978713,CoderChiu,0,0,0,0,tweet
1024099907152564226,"“The bear market is over, we have been trending upwards for years now” 

#xrp #XRPtheStandard #XrpCommunity #XRPTheBase 

https://t.co/4N6uWdDrp2",1532978719,Jeremiah_20_9,0,0,0,0,tweet
1024099949552779264,"Raising Malawi and Ripple Partners to Raise Funds for Orphans and Needy Children 
@RippleCoinNews
https://t.co/5t9f6oNtiz

#xrp #ripple #xrpthestandard #xrparmy #XRPCommunity #CryptoNews #Crypto",1532978729,XrpMania,0,0,0,0,tweet
1024099950597038080,RT @yoshitaka_kitao: Ripple (XRP) is in List of Cryptocurrencies Accepted by Samsung in Baltic States - https://ripplenews.tech/2018/07/23/ripple-xrp-is-in-list-of-cryptocurrencies-accepted-by-samsung-in-baltic-states/ <retweeted_status> Ripple (XRP) is in List of Cryptocurrencies Accepted by Samsung in Baltic States - https://ripplenews.tech/2018/07/23/ripple-xrp-is-in-list-of-cryptocurrencies-accepted-by-samsung-in-baltic-states/ </retweeted_status>,1532978729,BurnsThiago,0,0,0,1023745041414508544,retweet
1024100001402761216,"RT @kzshabazz: Over a period of three days, three Black women raped, throats cut, murdered. Bodies found dumped in the same DC neighborhood… <retweeted_status> Over a period of three days, three Black women raped, throats cut, murdered. Bodies found dumped in the same DC neighborhood. A Black man in DC is spreading the word on social media because the MSM is, apparently, uninterested. https://t.co/fA3KdfV929 </retweeted_status> <quoted_status> And what is with all the Black Women in DC being killed and raped and their throats cut and we don't here jack ripple----Tired of this mess https://t.co/ECIfeOUWdC </quoted_status>",1532978741,eden_gill,0,0,0,1024096053149278209,retweet
1024100024555368449,I liked a @YouTube video http://youtu.be/Lb9dMLchcpk?a Unocoin &amp; DCEX Exchange add XRP Base Currency - GloBee Accepts XRP - https://t.co/v4SQGfGkv1,1532978747,Boboone1,0,0,0,0,tweet
1024100151990931456,"The future is NOW!!!!

#xrp #xrpthestandard #XRPCommunity #xrparmy #ripple https://t.co/OHPH4DRUln",1532978777,XRP_Spain_Army,0,0,0,0,tweet
1024100213030510593,RT @emy_wng: Exchanges are seeing the benefits of using XRP as a base currency. Great momentum! | DCEX cryptocurrency exchange to use XRP a… <retweeted_status> Exchanges are seeing the benefits of using XRP as a base currency. Great momentum! | DCEX cryptocurrency exchange to use XRP as base unit of account https://t.co/ixxpZTpS9e </retweeted_status>,1532978792,aksalive,0,0,0,1023950786991022080,retweet
1024100272539414528,"RT @DigitalNomadInv: Koinex, another XRP base pair exchange, this one in India! #xrparmy @xrpthestandard7 #ripplenews @AlexCobb_ #XRPCommun… <retweeted_status> Koinex, another XRP base pair exchange, this one in India! #xrparmy @xrpthestandard7 #ripplenews @AlexCobb_ #XRPCommunity https://t.co/jxH0XGg1oo </retweeted_status> <quoted_status> @RipplePandaXRP @XRPTrump @crypto__m__ @KingRippleXRP @xrp_news @XRPtheone @koinexindia

Koinex an Indian exchange provides 21 cryptos with XRP as base pair. https://t.co/NfLtlLpiXn </quoted_status>",1532978806,GiottusWhale,0,0,0,1024095127558483968,retweet
1024100273202126848,Report: XRP’s Drop in Line with Other Crypto ‘Underscores XRP’s Independence from Ripple’ https://cointelegraph.com/news/report-xrp-s-drop-in-line-with-other-crypto-underscores-xrp-s-independence-from-ripple?utm_source=Sociallymap&utm_medium=Sociallymap&utm_campaign=Sociallymap,1532978806,mlleroulleau,0,0,0,0,tweet
1024100299646980096,New post (Raising Malawi and Ripple Partners to Raise Funds for Orphans and Needy Children) has been published on Cryptnus - https://t.co/Bkm6N4xHmd https://t.co/LR0tR8nYdq,1532978812,cryptnus,0,0,0,0,tweet
1024100346602373120,@jessconte @jackobrazier @VidCon ripple,1532978824,clairecoliver,0,0,0,1024098686068916224,reply
1024100371080388614,@scott_lew_is A fundraiser for a non-profit I know was attracted by the story about Ripple giving money on The Ellen Show. I did my best to warn him.,1532978829,jrmoreau,0,0,0,1024052302246756352,reply
1024100381050187776,"RT @CoryTV: @Madonna, @Ripple and @RaisingMalawi Launch Campaign to Sponsor Children in Need http://bit.ly/2mT55vW <retweeted_status> @Madonna, @Ripple and @RaisingMalawi Launch Campaign to Sponsor Children in Need http://bit.ly/2mT55vW </retweeted_status>",1532978832,TheShadowBandit,0,0,0,1023991545513627648,retweet
1024100468669276160,"RT @DigitalAssetXRP: $XRP Use Cases:

✅Settlement 

✅Micro-Macro transactions

✅Music Monetization (w/ @SB_Projects)

✅Derivatives (w/ @cod… <retweeted_status> $XRP Use Cases:

✅Settlement 

✅Micro-Macro transactions

✅Music Monetization (w/ @SB_Projects)

✅Derivatives (w/ @codius)

✅Internet Monetization (w/ @Coil)

✅Marketplace Currency (w/ @omni)

✅Store of Value

✅Trade Finance

✅Securities Reconciliation

✅Fundraising </retweeted_status>",1532978853,ajbettan,0,0,0,1024023840307929089,retweet
1024100470028099584,"RT @foxrp1: We need your help making Friends of XRP (#foxrp) a definitive source of $xrp related open source software projects. Either sign… <retweeted_status> We need your help making Friends of XRP (#foxrp) a definitive source of $xrp related open source software projects. Either signup and submit the Github or Gitlab project, or tag your Github project with ""foxrp""! https://t.co/E08PqcihAG We have an API for this data in the works! </retweeted_status>",1532978853,FitHermit,0,0,0,1023871902702391296,retweet
1024100520250626048,"RT @WillyWonkaXRP: Looks like #Codius has been upgraded! Join the revolution! #XRP #XRPCommunity #Coil https://twitter.com/coil/status/1024059610892709888 <retweeted_status> Looks like #Codius has been upgraded! Join the revolution! #XRP #XRPCommunity #Coil https://twitter.com/coil/status/1024059610892709888 </retweeted_status> <quoted_status> Codius 1.2.0 has been released: https://t.co/cGD8XjvTjM

When starting, Codiusd will now perform a self-test for common misconfigurations. We also added support for HTTP Upgrade based protocols, e.g. WebSockets. </quoted_status>",1532978865,usercaseAsset,0,0,0,1024092565707083776,retweet
1024100534976835584,"When she heard about Nemurin's death, Top Speed raged and cried. Ripple, however, calmly considered what actions to take in the future. Of course, she couldn't deny that she was angry at the mysterious force putting her life in danger. But still, she did her best to remain calm.",1532978869,mahoikubot,0,0,0,0,tweet
1024100563670188032,"RT @Dave_Jonez_02: SWIFT handles $5 trillion in payments every single day. Or $1.25 quadrillion each year.

If @Ripple captures 1% of that… <retweeted_status> SWIFT handles $5 trillion in payments every single day. Or $1.25 quadrillion each year.

If @Ripple captures 1% of that market, it handles $50 billion a day. That's a 200x increase from todays' 24hr $XRP volume.

...And that's just 1 usecase. Let that sink in. #crypto https://t.co/lW2M44WtiV </retweeted_status> <quoted_status> In 2017 the  level of value that SWIFT handled was around $5 trillion per day, or 1.25 quadrillion dollars per year. just imagine #ripple #xRapid #xrp </quoted_status>",1532978875,Ry_Cord,0,0,0,1024042594186272769,retweet
1024100579797168128,"RT @JoelKatz: ""From July 30 through August 31, @Ripple will match all public donations in support of the cause ..."" https://twitter.com/CoryTV/status/1023991545513627648 <retweeted_status> ""From July 30 through August 31, @Ripple will match all public donations in support of the cause ..."" https://twitter.com/CoryTV/status/1023991545513627648 </retweeted_status> <quoted_status> @Madonna, @Ripple and @RaisingMalawi Launch Campaign to Sponsor Children in Need https://t.co/1FBaBR877o </quoted_status>",1532978879,llckll,0,0,0,1023997917109968896,retweet
1024100580233568257,I was telling my youngest I sleep w/crypto I wake up w/crypto &amp; he said I Drive w/crypto so Dad turns his head and say just wait when crypto is@$20🙄😲😐😶@Ripple,1532978879,Ameg24,0,0,0,0,tweet
1024100608331005952,"RT @CoryTV: @Madonna, @Ripple and @RaisingMalawi Launch Campaign to Sponsor Children in Need http://bit.ly/2mT55vW <retweeted_status> @Madonna, @Ripple and @RaisingMalawi Launch Campaign to Sponsor Children in Need http://bit.ly/2mT55vW </retweeted_status>",1532978886,llckll,0,0,0,1023991545513627648,retweet
